38827,0,2006,3,FORD,GREY,AUTO,1,Alloy,AMERICAN,LARGE,FORD,TX,0
560,0,2008,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,VA,0
62869,0,2004,6,PONTIAC,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,NC,0
55764,0,2007,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,TX,1
18748,0,2007,2,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,LARGE,GM,CO,0
70581,0,2006,3,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
34034,0,2007,2,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CO,0
5834,0,2005,5,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
18661,0,2006,3,DODGE,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TN,0
25140,1,2001,8,GMC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,CO,0
61973,0,2001,9,NISSAN,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,CA,0
6351,0,2007,3,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,GA,0
25282,1,2006,4,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,CO,0
20180,0,2008,2,SATURN,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,CA,0
57570,0,2005,4,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,LA,0
25668,0,2006,4,KIA,RED,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,SC,0
42844,0,2002,7,BUICK,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,FL,0
22378,0,2005,4,SUZUKI,BLUE,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,TX,0
31045,0,2008,2,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,COMPACT,GM,AZ,0
17770,0,2004,5,DODGE,YELLOW,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,UT,0
14112,0,2005,4,HYUNDAI,BLUE,MANUAL,2,Covers,OTHER ASIAN,MEDIUM,OTHER,CA,0
28975,0,2007,3,CHRYSLER,GREEN,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CO,0
33778,0,2005,5,SCION,BLACK,MANUAL,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,FL,0
2415,1,2005,5,KIA,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,OH,0
10613,0,2006,4,NISSAN,BEIGE,MANUAL,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
59037,0,2004,5,CHEVROLET,RED,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
44255,0,2008,2,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,PA,0
60437,0,2006,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CA,0
38272,0,2005,5,BUICK,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM SUV,GM,TX,0
63386,1,2005,4,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,TN,0
8928,0,2004,5,BUICK,BROWN,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
37337,0,2005,4,CHRYSLER,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,GA,0
35799,0,2006,4,JEEP,SILVER,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,VA,0
4168,0,2006,4,MITSUBISHI,BLACK,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,TX,0
33491,0,2005,4,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
16953,1,2005,5,FORD,WHITE,AUTO,1,Alloy,AMERICAN,SPORTS,FORD,FL,0
22419,0,2001,8,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
39081,1,2002,8,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
31815,0,2005,5,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,TX,0
33443,0,2006,3,JEEP,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
43116,0,2004,5,NISSAN,WHITE,MANUAL,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,FL,0
11399,0,2006,4,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,1
41130,0,2006,4,BUICK,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,SC,0
72400,0,2001,9,PONTIAC,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
69280,0,2007,2,HYUNDAI,PURPLE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,CA,0
65614,0,2008,2,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,UT,1
43519,1,2004,6,CHRYSLER,BLUE,AUTO,NULL,NULL,AMERICAN,CROSSOVER,CHRYSLER,FL,0
57542,0,2006,3,CHEVROLET,YELLOW,AUTO,2,Covers,AMERICAN,COMPACT,GM,LA,0
47495,0,2008,2,FORD,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
42452,0,2005,4,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,LARGE,GM,VA,0
18896,0,2003,6,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE SUV,GM,CO,0
53531,0,2008,1,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
14492,0,2006,3,CHRYSLER,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,SC,0
10380,0,2006,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
19239,0,2005,4,FORD,GREY,AUTO,2,Covers,AMERICAN,COMPACT,FORD,CA,0
58078,0,2003,7,FORD,RED,AUTO,1,Alloy,AMERICAN,SMALL TRUCK,FORD,TX,0
38806,0,2007,2,JEEP,RED,AUTO,1,Alloy,AMERICAN,SMALL SUV,CHRYSLER,TX,0
27175,1,2006,4,FORD,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,OK,0
11053,0,2007,2,CHEVROLET,GREY,AUTO,NULL,NULL,AMERICAN,LARGE,GM,NC,0
21597,0,2007,3,CHRYSLER,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OR,1
22620,1,2004,6,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
30198,0,2006,4,PONTIAC,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
39787,1,2007,3,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
41509,0,2008,1,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
50972,0,2005,4,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
70167,0,2007,3,MITSUBISHI,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
66872,0,2008,2,KIA,RED,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
30582,0,2006,4,FORD,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,FORD,FL,0
6752,0,2005,5,CHEVROLET,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,AZ,0
31100,0,2008,2,DODGE,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
33067,0,2006,3,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
9937,0,2008,2,DODGE,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,MD,0
55653,0,2009,1,CHRYSLER,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
47690,0,2007,3,PONTIAC,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
1669,1,2003,7,FORD,BLACK,AUTO,NULL,NULL,AMERICAN,LARGE SUV,FORD,FL,0
47155,0,2006,3,FORD,BLACK,AUTO,1,Alloy,AMERICAN,LARGE,FORD,TX,0
63587,0,2006,4,SATURN,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,TN,1
30188,0,2006,4,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,FL,0
66342,0,2005,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,NC,0
41864,0,2006,4,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
45997,0,2006,4,PONTIAC,BEIGE,AUTO,1,Alloy,AMERICAN,LARGE,GM,MO,0
64683,0,2004,6,BUICK,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,AZ,0
61405,1,2001,8,TOYOTA,WHITE,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM SUV,OTHER,NC,0
17191,0,2006,4,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,TX,0
12023,0,2003,7,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE SUV,FORD,UT,0
18839,0,2006,3,JEEP,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,CO,0
24236,0,2006,3,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,SC,0
48233,0,2002,7,SATURN,WHITE,MANUAL,1,Alloy,AMERICAN,COMPACT,GM,LA,0
70473,0,2002,7,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
58483,0,2007,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,1
34984,0,2005,4,FORD,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,TX,0
40571,0,2008,2,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
34128,0,2007,2,TOYOTA,RED,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,CO,0
5173,0,2007,2,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,GM,AZ,0
8458,0,2008,2,HYUNDAI,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
61562,0,2005,4,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,NC,0
63186,0,2007,3,TOYOTA,SILVER,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM,OTHER,NC,0
595,0,2006,4,SUZUKI,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,VA,0
17574,0,2003,7,DODGE,RED,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,TX,0
48973,1,2004,5,CHEVROLET,GREY,AUTO,NULL,NULL,AMERICAN,LARGE SUV,GM,OK,0
56292,1,2004,6,CHRYSLER,BEIGE,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,KY,0
19514,0,2005,4,DODGE,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
16072,0,2006,4,FORD,RED,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,SC,0
2128,0,2002,8,SATURN,GOLD,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
35085,0,2005,4,FORD,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
31417,0,2008,1,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,FL,0
38161,0,2001,9,FORD,YELLOW,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,NV,0
27041,0,2004,5,OLDSMOBILE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,OK,0
63378,0,2006,3,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,TN,0
37603,0,2006,4,NISSAN,WHITE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,GA,0
6628,0,2007,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
21118,0,2005,5,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,CHRYSLER,TX,0
56181,1,2004,6,CHRYSLER,BLACK,AUTO,NULL,NULL,AMERICAN,MEDIUM,CHRYSLER,GA,0
12046,1,2006,4,SATURN,RED,AUTO,NULL,NULL,AMERICAN,MEDIUM,GM,UT,0
28471,0,2004,5,TOYOTA,SILVER,AUTO,2,Covers,TOP LINE ASIAN,COMPACT,OTHER,FL,0
27580,0,2005,4,CHEVROLET,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CO,0
47199,0,2002,7,MAZDA,BLACK,AUTO,2,Covers,OTHER ASIAN,VAN,OTHER,TX,0
6646,0,2007,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
12185,0,2007,2,FORD,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,CA,0
30600,0,2005,5,JEEP,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,FL,0
40638,0,2007,2,PONTIAC,RED,AUTO,1,Alloy,AMERICAN,LARGE,GM,SC,0
32318,0,2005,5,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TN,0
55649,0,2008,2,DODGE,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
30293,0,2008,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,FL,0
8693,0,2007,3,CHRYSLER,MAROON,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,GA,0
8191,0,2005,5,JEEP,BEIGE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,NC,0
45760,1,2003,6,DODGE,RED,AUTO,1,Alloy,AMERICAN,VAN,CHRYSLER,MO,0
36621,0,2002,7,CHEVROLET,BEIGE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
58118,0,2007,3,HYUNDAI,BLUE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,TX,0
22452,0,2006,3,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
8035,0,2008,1,CHEVROLET,BLUE,AUTO,NULL,NULL,AMERICAN,LARGE,GM,NC,0
43086,0,2006,3,KIA,BLUE,AUTO,2,Covers,OTHER ASIAN,COMPACT,OTHER,FL,0
32170,0,2005,4,FORD,GOLD,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,TN,0
59930,0,2006,4,PONTIAC,WHITE,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
12576,0,2006,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,COMPACT,GM,CA,0
4855,0,2005,4,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,AZ,0
58815,0,2007,3,DODGE,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,WA,0
15598,0,2007,3,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,MD,0
56411,0,2006,3,SUZUKI,BLUE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,SC,0
53590,0,2008,1,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
20423,0,2005,5,CHRYSLER,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CO,0
31255,0,2009,1,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,GM,AZ,0
46808,1,2005,4,FORD,BROWN,AUTO,2,Covers,AMERICAN,MEDIUM,FORD,TX,0
50285,0,2004,5,NISSAN,GREY,AUTO,1,Alloy,TOP LINE ASIAN,MEDIUM SUV,OTHER,TX,0
9929,0,2007,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,MD,0
32353,0,2008,1,PONTIAC,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,OH,0
66192,1,2006,3,SATURN,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,GM,NC,0
11361,0,2007,3,TOYOTA,BLACK,AUTO,1,Alloy,TOP LINE ASIAN,LARGE,OTHER,NC,0
71864,0,2007,3,HYUNDAI,GOLD,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
26679,0,2006,3,FORD,WHITE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,FORD,TX,0
36769,0,2007,3,CHEVROLET,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
44746,0,2006,3,DODGE,BLACK,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,TX,0
10446,0,2004,5,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
8788,1,2002,8,DODGE,BLUE,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,GA,0
45843,0,2004,5,CHEVROLET,BLUE,AUTO,1,Alloy,AMERICAN,COMPACT,GM,MO,0
66256,0,2007,2,SUZUKI,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,NC,0
53717,0,2008,1,CHRYSLER,RED,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
42747,0,2003,7,FORD,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,SC,0
54490,0,2008,2,FORD,GREY,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,NY,0
11108,0,2003,6,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,FORD,NC,0
38255,0,2008,2,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,NV,0
58796,0,2006,4,CHRYSLER,GREEN,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,WA,0
11330,1,2004,6,ISUZU,RED,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,NC,0
64313,1,2005,5,FORD,SILVER,AUTO,NULL,NULL,AMERICAN,SPORTS,FORD,AZ,0
54286,1,2003,6,DODGE,GREY,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,NJ,0
22090,0,2006,3,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
72115,0,2007,3,DODGE,RED,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,CO,0
24935,0,2008,2,CHEVROLET,GREY,AUTO,2,Covers,AMERICAN,MEDIUM,GM,TX,0
28958,0,2003,7,NISSAN,RED,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,CO,0
39764,0,2007,3,CHEVROLET,MAROON,AUTO,1,Alloy,AMERICAN,MEDIUM,GM,AZ,0
58477,0,2007,3,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,CA,0
16041,0,2003,7,BUICK,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,SC,0
6185,0,2007,2,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,COMPACT,GM,GA,0
70916,0,2003,6,PONTIAC,GREY,AUTO,1,Alloy,AMERICAN,LARGE,GM,TX,0
39759,1,2005,5,HYUNDAI,WHITE,AUTO,NULL,NULL,OTHER ASIAN,SPORTS,OTHER,AZ,0
22843,1,2003,7,KIA,WHITE,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
16235,0,2006,3,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,CROSSOVER,CHRYSLER,FL,0
4988,0,2005,4,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,AZ,0
28095,0,2005,4,FORD,GREEN,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,FL,0
35522,0,2004,5,DODGE,GREY,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,VA,0
8372,0,2007,3,DODGE,BLUE,AUTO,2,Covers,AMERICAN,SPECIALTY,CHRYSLER,NC,0
64251,0,2006,4,DODGE,BLUE,AUTO,2,Covers,AMERICAN,LARGE TRUCK,CHRYSLER,AZ,0
50539,0,2006,3,NISSAN,BLUE,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,TX,0
42009,0,2005,4,PONTIAC,SILVER,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
20934,1,2005,5,FORD,RED,AUTO,1,Alloy,AMERICAN,VAN,FORD,TX,0
31720,0,2008,1,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
58620,0,2005,5,HYUNDAI,SILVER,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,FL,0
4504,0,2005,5,FORD,BLACK,AUTO,1,Alloy,AMERICAN,CROSSOVER,FORD,IL,0
36670,0,2006,3,HYUNDAI,MAROON,MANUAL,1,Alloy,OTHER ASIAN,COMPACT,OTHER,TX,0
61928,0,2006,4,NISSAN,WHITE,AUTO,3,Special,TOP LINE ASIAN,MEDIUM,OTHER,CA,0
59844,0,2008,2,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
56785,0,2005,4,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,CROSSOVER,CHRYSLER,CA,0
57233,0,2001,8,DODGE,WHITE,AUTO,2,Covers,AMERICAN,VAN,CHRYSLER,CA,0
54466,0,2003,7,CHEVROLET,GOLD,AUTO,2,Covers,AMERICAN,LARGE,GM,NJ,0
54092,0,2008,2,CHRYSLER,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
42571,1,2007,3,DODGE,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,SC,0
59110,1,2003,6,MERCURY,RED,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,CA,0
18158,0,2008,2,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
20796,0,2008,1,CHRYSLER,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
24088,1,2001,8,CHEVROLET,BEIGE,AUTO,1,Alloy,AMERICAN,VAN,GM,SC,0
29066,0,2005,4,FORD,WHITE,AUTO,NULL,NULL,AMERICAN,MEDIUM,FORD,AZ,0
64582,0,2008,2,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,AZ,0
66179,0,2006,3,PONTIAC,BLUE,AUTO,1,Alloy,AMERICAN,LARGE,GM,NC,0
11391,0,2006,4,CHEVROLET,BLUE,AUTO,2,Covers,AMERICAN,COMPACT,GM,NC,0
69632,0,2002,7,CHEVROLET,GREEN,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,AZ,0
40811,0,2006,3,CHRYSLER,BLACK,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,SC,0
18153,0,2004,6,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,MEDIUM,GM,FL,0
19267,0,2006,3,FORD,WHITE,AUTO,2,Covers,AMERICAN,SPORTS,FORD,CA,0
17828,0,2005,4,CHEVROLET,GOLD,AUTO,1,Alloy,AMERICAN,LARGE,GM,UT,0
37944,0,2005,4,HYUNDAI,SILVER,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,NV,0
49114,0,2005,5,DODGE,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,CHRYSLER,OK,0
44720,0,2008,1,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
32917,0,2007,2,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,VAN,GM,CO,0
15011,0,2007,2,CHRYSLER,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CA,0
19069,0,2004,5,PONTIAC,WHITE,MANUAL,2,Covers,AMERICAN,MEDIUM,GM,CO,0
57203,1,2004,5,HYUNDAI,BLACK,AUTO,1,Alloy,OTHER ASIAN,MEDIUM,OTHER,CA,0
62002,0,2008,2,DODGE,GOLD,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,CA,0
9943,0,2006,4,PONTIAC,RED,AUTO,2,Covers,AMERICAN,MEDIUM,GM,MD,0
68110,0,2005,4,CHRYSLER,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM,CHRYSLER,CO,0
48118,0,2006,3,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,COMPACT,GM,FL,0
59932,0,2005,5,DODGE,BLUE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,TX,0
9330,0,2005,4,MAZDA,SILVER,AUTO,1,Alloy,OTHER ASIAN,VAN,OTHER,NC,0
44552,0,2006,3,CHEVROLET,SILVER,AUTO,2,Covers,AMERICAN,LARGE,GM,MO,0
58092,0,2007,3,PONTIAC,BLUE,AUTO,2,Covers,AMERICAN,LARGE,GM,TX,0
14127,0,2002,7,HONDA,GREEN,AUTO,2,Covers,TOP LINE ASIAN,MEDIUM,OTHER,CA,0
12685,0,2006,4,CHEVROLET,MAROON,AUTO,NULL,NULL,AMERICAN,MEDIUM,GM,CA,0
36310,0,2005,4,CHEVROLET,SILVER,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
22285,0,2004,5,SATURN,BLACK,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,CA,0
28385,0,2006,3,KIA,GREEN,AUTO,1,Alloy,OTHER ASIAN,MEDIUM SUV,OTHER,FL,0
39831,0,2003,7,CHEVROLET,WHITE,AUTO,2,Covers,AMERICAN,LARGE,GM,AZ,0
47637,1,2006,4,MAZDA,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
52970,0,2004,5,DODGE,OTHER,AUTO,NULL,NULL,AMERICAN,MEDIUM SUV,CHRYSLER,TN,0
31075,0,2008,2,SUZUKI,BLACK,AUTO,2,Covers,OTHER ASIAN,MEDIUM,OTHER,AZ,0
62862,0,2008,2,FORD,WHITE,AUTO,1,Alloy,AMERICAN,MEDIUM,FORD,NC,0
21126,0,2005,5,FORD,GREY,AUTO,1,Alloy,AMERICAN,COMPACT,FORD,TX,0
314,0,2008,2,DODGE,ORANGE,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,FL,0
32365,0,2008,2,CHEVROLET,BLACK,AUTO,2,Covers,AMERICAN,LARGE,GM,OH,1
36175,1,2004,5,HYUNDAI,GREY,MANUAL,2,Covers,OTHER ASIAN,MEDIUM,OTHER,TX,0
35037,0,2003,6,GMC,BLUE,AUTO,1,Alloy,AMERICAN,MEDIUM SUV,GM,TX,0
10749,0,2002,7,FORD,MAROON,AUTO,2,Covers,AMERICAN,VAN,FORD,NC,0
63160,0,2002,8,DODGE,BLACK,AUTO,1,Alloy,AMERICAN,LARGE TRUCK,CHRYSLER,NC,0
15134,0,2006,3,CHEVROLET,BEIGE,AUTO,2,Covers,AMERICAN,LARGE,GM,CA,0
29353,0,2008,1,DODGE,SILVER,AUTO,2,Covers,AMERICAN,MEDIUM,CHRYSLER,OK,0
